url,hotel_name,address,stars,reviews_count,reviews_grade,grades_staff,grades_facilities,grades_cleanliness,grades_comfort,grades_value_for_money,grades_location,sustainable_level,most_popular_facilities,highlights
https://www.booking.com/hotel/sg/hipstercity.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=93&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,hipstercity hostel,"9 Circular Road, Boat Quay, 049365 Singapore, Singapore",2.0,727,8.2,9.2,8.1,8.4,8.3,8.1,9.3,3,"Air conditioning, Designated smoking area, Free WiFi, Luggage storage, Non-smoking rooms","Situated in the real heart of Singapore, this property has an excellent location score of 9.3"
https://www.booking.com/hotel/sg/oasia-resort-sentosa-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=58&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Oasia Resort Sentosa by Far East Hospitality,"23 Beach View, Sentosa, Sentosa Island, 098679 Singapore, Singapore",5.0,704,8.3,9.0,8.3,8.8,8.9,7.8,9.2,1,"24-hour front desk, Breakfast, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Restaurant, Room service, Spa and wellness centre, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (9.2), Continental"
https://www.booking.com/hotel/sg/conrad-centennial-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=42&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Conrad Centennial Singapore,"Two Temasek Boulevard, Marina Bay, 038982 Singapore, Singapore",5.0,703,8.8,9.2,8.9,9.2,9.2,8.2,9.3,3+,"2 restaurants, Bar, Fabulous breakfast, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.3, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Free private parking available at the hotel"
https://www.booking.com/hotel/sg/bencoolen-hong-kong-street.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=181&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Hotel Bencoolen at Hong Kong Street,"47 Hongkong Street, Boat Quay, 059685 Singapore, Singapore",4.0,700,7.7,8.8,7.6,8.0,8.0,7.9,9.2,,"24-hour front desk, Family rooms, Free WiFi, Laundry, Lift, Non-smoking rooms, Outdoor swimming pool, Room service, Tea/coffee maker in all rooms, Terrace","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.2"
https://www.booking.com/hotel/sg/cube-kampong-glam.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=184&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,CUBE Boutique Capsule Hotel at Kampong Glam,"55 Bussorah Street, Kampong Glam, 338800 Singapore, Singapore",2.0,658,7.7,8.7,7.8,7.8,7.8,7.8,9.1,,"Air conditioning, Breakfast, Daily housekeeping, Designated smoking area, Family rooms, Free WiFi, Laundry, Luggage storage, Non-smoking rooms","Situated in the best rated area in Singapore, this property has an excellent location score of 9.1, Continental, Asian, Buffet"
https://www.booking.com/hotel/sg/voco-orchard-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=109&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"voco Orchard Singapore, an IHG Hotel","581 Orchard Road, Orchard, 238883 Singapore, Singapore",5.0,648,8.2,8.8,8.1,8.5,8.6,7.6,9.2,3,"4 restaurants, Bar, Fabulous breakfast, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Private parking, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.2, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Buffet, Private parking at the hotel"
https://www.booking.com/hotel/sg/pan-pacific-orchard.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=46&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Pan Pacific Orchard,"10 Claymore Road, Orchard, 229540 Singapore, Singapore",5.0,629,8.5,8.6,8.8,9.1,9.2,7.9,9.0,3,"2 restaurants, 2 swimming pools, Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Superb breakfast, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.0, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Gluten-free, American, Buffet, Free parking available at the hotel"
https://www.booking.com/hotel/sg/greatwood-residence.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=169&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Greatwood Residence at Devonshire,"17 Devonshire Road, Orchard, 239849 Singapore, Singapore",3.0,629,7.7,8.5,7.3,7.7,7.8,8.0,9.3,2,"Air conditioning, Designated smoking area, Family rooms, Free WiFi, Free parking, Garden, Lift, Luggage storage, Non-smoking rooms","Situated in the best rated area in Singapore, this property has an excellent location score of 9.3, Free private parking available on-site"
https://www.booking.com/hotel/sg/the-pod-boutique-capsule.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=183&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,The Pod at Beach Road Boutique Capsule Hotel,"289 Beach Road, #03-01, Kampong Glam, 199552 Singapore, Singapore",2.0,625,7.7,8.7,8.0,7.9,7.9,7.5,8.8,,"24-hour front desk, Air conditioning, Free WiFi, Laundry, Lift, Luggage storage, Non-smoking rooms","Situated in the best rated area in Singapore, this property has an excellent location score of 8.8"
https://www.booking.com/hotel/sg/the-bohemian-chic.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=147&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,The Bohemian,"40 Mosque Street, Chinatown, 059518 Singapore, Singapore",2.0,624,8.0,9.3,7.8,8.0,8.0,7.8,9.4,,"Air conditioning, Free WiFi, Good breakfast, Laundry, Luggage storage, Non-smoking rooms, Parking on site","Situated in the real heart of Singapore, this property has an excellent location score of 9.4, Parking available on-site"
https://www.booking.com/hotel/sg/intercontinental-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=41&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"InterContinental Singapore, an IHG Hotel","80 Middle Road, 188966 Singapore, Singapore",5.0,620,8.7,9.2,8.8,9.1,9.2,8.1,9.3,3,"2 swimming pools, 3 restaurants, Airport shuttle, Bar, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Parking on site, Very good breakfast","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.3, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Vegetarian, Vegan, Asian, American, Buffet, Parking available at the hotel"
https://www.booking.com/hotel/sg/indigo-singapore-katong.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=26&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Hotel Indigo Singapore Katong, an IHG Hotel","86 East Coast Road, Katong, 428788 Singapore, Singapore",5.0,612,9.0,9.6,9.2,9.5,9.5,8.5,9.0,3,"24-hour front desk, Bar, Fabulous breakfast, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Parking on site, Restaurant, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (9.0), Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Asian, Buffet, Parking available at the hotel"
https://www.booking.com/hotel/sg/riverside-hotel-robertson-quay.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=124&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,The Robertson House by The Crest Collection,"No 1 Unity Street, Robertson Quay, 237983 Singapore, Singapore",5.0,601,8.5,9.1,8.6,9.0,9.1,8.4,9.1,2,"24-hour front desk, Bar, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Private parking, Restaurant, Tea/coffee maker in all rooms, Very good breakfast","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.1, American, Buffet, Private parking at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/thanksgiving-serviced-residence.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=98&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Thanksgiving Serviced Residence,"328 River Valley Road, 238360 Singapore, Singapore",4.0,600,8.3,8.5,8.1,8.5,8.4,8.0,8.9,3,"24-hour front desk, Facilities for disabled guests, Family rooms, Fitness centre, Free WiFi, Free parking, Laundry, Lift, Non-smoking rooms, Outdoor swimming pool","Situated in the real heart of Singapore, this property has an excellent location score of 8.9, Free private parking available on-site"
https://www.booking.com/hotel/sg/mi-rochor.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=136&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel Mi Rochor,"89 Short Street, Bencoolen, 188216 Singapore, Singapore",4.0,582,7.9,8.7,8.0,8.4,8.4,7.7,8.8,2,"24-hour front desk, Family rooms, Fitness centre, Free WiFi, Good breakfast, Lift, Non-smoking rooms, Outdoor swimming pool, Private parking, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.8), Buffet, Private parking at the hotel"
https://www.booking.com/hotel/sg/the-st-regis-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=68&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,The St. Regis Singapore,"29 Tanglin Road , Orchard, 247911 Singapore, Singapore",5.0,567,8.6,9.0,8.7,9.1,9.1,8.0,8.8,2,"Airport shuttle, Bar, Fabulous breakfast, Family rooms, Fitness centre, Free parking, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 8.8, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Free private parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/ibis-budget-singapore-gold.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=144&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,ibis budget Singapore Gold,"123 Sims Avenue, 387446 Singapore, Singapore",3.0,545,7.9,8.6,8.1,8.4,8.5,8.0,7.6,2,"24-hour front desk, Air conditioning, Breakfast, Daily housekeeping, Free parking, Laundry, Lift, Luggage storage, Non-smoking rooms, Room service",Free private parking available at the hotel
https://www.booking.com/hotel/sg/novotel-singapore-on-stevens.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=149&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Novotel Singapore On Stevens,"Orchard District 28 Stevens Road, #01-01 Singapore - 257878, Orchard, 257878 Singapore, Singapore",4.0,542,7.4,8.0,8.0,8.1,8.2,7.4,7.7,3,"24-hour front desk, Bar, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Private parking, Restaurant","Continental, Vegetarian, Asian, American, Buffet, Private parking at the hotel"
https://www.booking.com/hotel/sg/owen-house-by-hmlet.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=102&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Owen House by Habyt,"2 Owen Road, Farrer Park, 218842 Singapore, Singapore",4.0,509,8.0,9.2,8.0,8.5,8.4,8.0,9.0,2,"Air conditioning, Bar, Family rooms, Free WiFi, Lift, Non-smoking rooms",Top location: Highly rated by recent guests (9.0)
https://www.booking.com/hotel/sg/amoy-by-far-east-hospitality.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=74&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,AMOY by Far East Hospitality,"76 Telok Ayer Street, Chinatown, 048464 Singapore, Singapore",4.0,505,8.7,9.6,8.6,9.0,8.9,8.1,9.6,1,"24-hour front desk, Air conditioning, Daily housekeeping, Free WiFi, Laundry, Lift, Non-smoking rooms, Parking, Tea/coffee maker in all rooms, Very good breakfast","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.6, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, American, Buffet"
https://www.booking.com/hotel/sg/santa-grand-east-coast.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=157&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Santa Grand Hotel East Coast a NuVe Group Collection,"171 East Coast Road , Katong, 428877 Singapore, Singapore",4.0,502,8.0,8.9,7.9,8.5,8.4,8.0,8.8,,"24-hour front desk, Breakfast, Facilities for disabled guests, Family rooms, Free WiFi, Laundry, Lift, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.8), There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/fraser-place-robertson-walk-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=66&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Fraser Place Robertson Walk Singapore,"11 Unity Street, Robertson Quay, 237995 Singapore, Singapore",5.0,482,8.8,9.4,8.8,9.1,9.2,8.4,9.4,3,"2 swimming pools, Family rooms, Fitness centre, Free parking, Non-smoking rooms, Restaurant, Room service, Terrace, Very good breakfast","Situated in the best rated area in Singapore, this property has an excellent location score of 9.4, Want a great night's sleep? This property was highly rated for its very comfy beds., Free private parking available on-site"
https://www.booking.com/hotel/sg/four-points-by-sheraton-singapore-riverview.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=121&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Four Points by Sheraton Singapore, Riverview","382 Havelock Road, Robertson Quay, 169629 Singapore, Singapore",4.0,476,8.1,8.5,8.3,8.8,8.8,7.8,8.7,3,"24-hour front desk, 4 restaurants, Bar, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Parking on site, Very good breakfast","Top location: Highly rated by recent guests (8.7), Buffet, Parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/clover.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=172&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Hotel Clover 769 North Bridge Road,"769 North Bridge Road, Kampong Glam, 198737 Singapore, Singapore",4.0,472,7.9,9.0,7.7,8.1,8.0,7.7,8.9,,"Air conditioning, Facilities for disabled guests, Family rooms, Free WiFi, Laundry, Lift, Non-smoking rooms, Parking, Restaurant, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 8.9"
