hotel_id,hotel_name,hotel_url,hotel_address,total_reviews,overall_rating,overall_rating_category,rating_location,rating_service,rating_cleanliness,rating_room_comfort_and_quality,rating_value_for_money,rating_facilities
91266,Naumi Hotel Singapore,https://www.agoda.com/naumi-hotel-singapore_4/hotel/singapore-sg.html,"41 Seah Street, City Hall, Singapore, Singapore, 188396",2524.0,8.6,Excellent,9.1,8.9,9.0,8.9,8.1,8.3
26893133,"ST Signature Jalan Besar, DAYUSE, 7 hours: 9AM-4PM",https://www.agoda.com/st-signature-jalan-besar-7-hours-9am-4pm/hotel/singapore-sg.html,"15 Upper Weld Road, Little India, Singapore, Singapore, 207372",214.0,8.1,Excellent,8.4,8.1,8.4,,8.1,8.0
10691217,ST Signature Bugis Beach,https://www.agoda.com/st-signature-bugis-beach/hotel/singapore-sg.html,"85 Beach Road, Bugis, Singapore, Singapore, 189694",459.0,7.4,Very good,8.4,7.8,7.3,,7.2,6.7
41296904,Aqueen Prestige Hotel Lavender,https://www.agoda.com/aqueen-prestige-hotel-lavender/hotel/singapore-sg.html,"178 Tyrwhitt Road, Kallang, Singapore, Singapore, 207577",113.0,8.5,Excellent,8.7,8.8,8.8,,8.6,8.4
97551,Hotel 81 Bugis,https://www.agoda.com/hotel-81-bugis/hotel/singapore-sg.html,"31 Middle Road, Bugis, Singapore, Singapore, 188995",2515.0,7.0,Good,8.3,7.0,6.9,6.4,6.8,6.2
294327,Fragrance Hotel - Viva,https://www.agoda.com/fragrance-hotel-viva/hotel/singapore-sg.html,"75 Wishart Road, HarbourFront, Singapore, Singapore, 098721",588.0,7.3,Very good,7.7,7.8,7.5,6.7,7.3,6.8
569650,Hotel NuVe,https://www.agoda.com/hotel-nuve/hotel/singapore-sg.html,"9A - 13 Jalan Pinang, Bugis, Singapore, Singapore, 199141",3243.0,7.8,Very good,8.5,8.3,7.9,7.2,7.7,7.2
630025,Mercure Singapore Tyrwhitt,https://www.agoda.com/parc-sovereign-hotel-tyrwhitt/hotel/singapore-sg.html,"165 Tyrwhitt Road, Kallang, Singapore, Singapore, 207569",7002.0,7.7,Very good,7.6,8.1,8.1,7.9,7.8,7.4
6532523,Le Grove Serviced Residences,https://www.agoda.com/le-grove-serviced-residences/hotel/singapore-sg.html,"32 Orange Grove Road, Orchard, Singapore, Singapore, 258354",230.0,8.7,Excellent,8.2,8.8,9.1,,8.9,8.8
22135416,"ST Signature Bugis Beach, DAYUSE, 8-9 hours: check in 8AM or 11AM",https://www.agoda.com/st-signature-bugis-beach-8-hours-11am-7pm-sg-clean-staycation-approved/hotel/singapore-sg.html,"85 Beach Road, Bugis, Singapore, Singapore, 189694",502.0,7.3,Very good,8.0,7.8,7.6,,7.4,7.1
1134511,Aerotel Singapore (Transit Hotel at Terminal 1),https://www.agoda.com/aerotel-transit-hotel-terminal-1_6/hotel/singapore-sg.html,"Level 3, Departure/Transit Lounge, Terminal 1, Singapore Changi Airport, Singapore, Changi, Singapore, Singapore, 819642",3220.0,8.1,Excellent,8.9,8.2,8.8,,7.3,8.0
294325,Fragrance Hotel - Classic,https://www.agoda.com/fragrance-hotel-classic/hotel/singapore-sg.html,"418 Balestier Road, Novena, Singapore, Singapore, 329808",891.0,7.7,Very good,8.0,8.3,8.0,6.4,7.8,7.1
5803637,L Hotel Premier By Lion Peak,https://www.agoda.com/populous-hotel_4/hotel/singapore-sg.html,"23 Middle Road, Bugis, Singapore, Singapore, 188995",2317.0,7.5,Very good,8.7,7.8,7.2,,7.3,6.6
412792,New Cape Inn,https://www.agoda.com/new-cape-inn/hotel/singapore-sg.html,"3 Seng Poh Road, Chinatown, Singapore, Singapore, 168891",2570.0,7.3,Very good,7.8,7.5,7.1,7.6,7.6,6.7
648970,Penta Hotel,https://www.agoda.com/penta-hotel/hotel/singapore-sg.html,"33 Birch Road, Little India, Singapore, Singapore, 219894",1533.0,7.3,Very good,8.6,7.3,7.1,5.9,7.3,6.3
51379,RELC International Hotel,https://www.agoda.com/relc-international-hotel/hotel/singapore-sg.html,"30 Orange Grove Road, Orchard, Singapore, Singapore, 258352",5024.0,7.4,Very good,7.1,7.7,7.9,7.5,7.7,6.9
108813,Fragrance Hotel - Ocean View,https://www.agoda.com/fragrance-hotel-ocean-view/hotel/singapore-sg.html,"432 Pasir Panjang Road, HarbourFront, Singapore, Singapore, 118773",724.0,6.8,Good,7.2,6.9,7.0,5.9,6.7,6.5
9765802,Citadines Balestier Singapore,https://www.agoda.com/citadines-balestier-singapore/hotel/singapore-sg.html,"207 BALESTIER ROAD, Novena, Singapore, Singapore, 329683",307.0,8.8,Excellent,8.6,9.0,9.3,,9.0,8.9
14651985,"ST Signature Jalan Besar, DAYUSE, 5 hours: 5PM-10PM",https://www.agoda.com/st-signature-dusk-jalan-besar/hotel/singapore-sg.html,"15 Upper Weld Road, Singapore, Bugis, Singapore, Singapore, 207372",360.0,7.7,Very good,8.2,7.9,8.2,,7.9,7.3
25755146,The Great Madras by Hotel Calmo,https://www.agoda.com/the-great-madras-by-hotel-calmo/hotel/singapore-sg.html,"28 Madras Street, Little India, Singapore, Singapore, 208422",1560.0,6.5,Good,7.4,6.6,6.2,,6.4,5.9
479243,The Pod @ Beach Road Boutique Capsule Hotel,https://www.agoda.com/the-pod-beach-road-boutique-capsule-hotel/hotel/singapore-sg.html,"289 Beach Road, Bugis, Singapore, Singapore, 199552",6046.0,8.5,Excellent,8.6,8.8,8.7,8.4,8.5,8.3
13882263,"ST Signature Jalan Besar, SHORT OVERNIGHT, 8 hours: 11:59PM-8AM",https://www.agoda.com/st-signature-lite-jalan-besar-h13809445/hotel/singapore-sg.html,"15 Upper Weld Road, Singapore, Bugis, Singapore, Singapore, 207372",435.0,7.5,Very good,8.0,7.4,7.9,,7.7,7.4
276945,Lion Peak Hotel Bugis,https://www.agoda.com/marrison-hotel/hotel/singapore-sg.html,"103 Beach Road, Bugis, Singapore, Singapore",7914.0,7.0,Very good,8.6,7.0,7.0,6.7,6.8,6.2
147908,Hotel 81 Sakura,https://www.agoda.com/hotel-81-sakura/hotel/singapore-sg.html,"181 Joo Chiat Road, East Coast, Singapore, Singapore, 427452",2143.0,7.0,Very good,7.1,7.3,7.2,6.7,7.3,6.6
567442,Classique Hotel,https://www.agoda.com/classique-hotel/hotel/singapore-sg.html,"240 Jalan Besar, Kallang, Singapore, Singapore, 208913",1264.0,7.5,Very good,8.1,7.7,7.7,7.3,7.6,6.9
186995,Resorts World Sentosa - Hotel Ora,https://www.agoda.com/resorts-world-sentosa-festive-hotel/hotel/singapore-sg.html,"8 Sentosa Gateway, Sentosa, Singapore, Singapore, 098269",303.0,8.7,Excellent,9.2,9.1,9.1,,8.4,8.4
37172837,Hotel by Wassies,https://www.agoda.com/hotel-bywassies/hotel/singapore-sg.html,"5 Hongkong Street, Clarke Quay, Singapore, Singapore, 059648",267.0,8.5,Excellent,9.4,9.1,8.3,,8.4,7.8
985471,Arcadia Hotel,https://www.agoda.com/arcadia-hotel/hotel/singapore-sg.html,"32 Hamilton Road, Kallang, Singapore, Singapore, 209201",943.0,8.1,Excellent,8.2,8.6,8.4,8.7,8.0,7.4
502713,Tai Hoe Hotel,https://www.agoda.com/tai-hoe-hotel/hotel/singapore-sg.html,"163 Kitchener Road, Little India, Singapore, Singapore, 208538",4258.0,7.5,Very good,8.9,7.7,7.2,6.7,7.6,6.6
25755196,The Daulat by Hotel Calmo,https://www.agoda.com/the-daulat-by-hotel-calmo/hotel/singapore-sg.html,"16 Madras Street, Little India, Singapore, Singapore, 208413",501.0,7.3,Very good,8.1,7.6,7.1,,7.4,6.8
51378,The Inn at Temple Street Hotel,https://www.agoda.com/the-inn-at-temple-street-hotel/hotel/singapore-sg.html,"36 Temple Street, Chinatown, Singapore, Singapore, 058581",3320.0,7.0,Very good,8.8,7.1,6.7,6.9,6.8,6.0
590150,Chic Capsules,https://www.agoda.com/chic-capsules/hotel/singapore-sg.html,"13 Mosque Street, Chinatown, Singapore, Singapore, 059493",3204.0,8.6,Excellent,9.4,9.3,8.4,8.7,8.6,7.8
1278161,CHECK-INN @LITTLE INDIA,https://www.agoda.com/park-22-hotel-little-india/hotel/singapore-sg.html,"60 Kerbau Road, Little India, Singapore, Singapore, 219184",2305.0,7.8,Very good,8.7,8.3,7.9,,7.8,6.9
26890104,"ST Signature Jalan Besar, SHORT OVERNIGHT, 13 hours: 6PM-7AM",https://www.agoda.com/st-signature-jalan-besar-13-hours-6pm-7am/hotel/singapore-sg.html,"15 upper weld Road, Singapore, Little India, Singapore, Singapore, 207372",204.0,7.8,Very good,8.5,8.0,7.9,,8.0,7.7
17830840,K Space Inn 14,https://www.agoda.com/k-space-inn-14/hotel/singapore-sg.html,"14 Circular Road, Clarke Quay, Singapore, Singapore, 049370",633.0,6.9,Good,8.3,6.4,6.7,,7.2,6.2
32342516,Atelier,https://www.agoda.com/atelier/hotel/singapore-sg.html,"259 South Bridge Rd, Chinatown, Singapore, Singapore, 058808",416.0,8.7,Excellent,9.5,9.4,8.4,,8.6,8.3
284755,Orchid Hotel,https://www.agoda.com/orchid-hotel/hotel/singapore-sg.html,"1 Tras Link, CBD, Singapore, Singapore, 078867",5980.0,8.1,Excellent,8.9,8.2,8.2,8.1,8.0,7.6
239469,Hotel 81 Cosy,https://www.agoda.com/hotel-81-cosy/hotel/singapore-sg.html,"8 Jiak Chuan Road, Chinatown, Singapore, Singapore, 089263",1566.0,7.2,Very good,8.0,7.7,7.2,6.6,7.2,6.6
128838,Capella Singapore Hotel,https://www.agoda.com/capella-singapore-hotel/hotel/singapore-sg.html,"1 The Knolls Sentosa Island, Sentosa, Singapore, Singapore, 098297",2249.0,9.1,Exceptional,9.0,9.4,9.5,9.3,8.5,9.3
401178,Bliss Hotel Singapore,https://www.agoda.com/bliss-hotel-singapore/hotel/singapore-sg.html,"62 Upper Cross Street, Chinatown, Singapore, Singapore, 058353",3287.0,8.1,Excellent,9.2,8.3,8.4,7.6,7.8,7.5
1284,Hotel 81 Geylang,https://www.agoda.com/hotel-81-geylang/hotel/singapore-sg.html,"20 Lorong 16 Geylang, Geylang, Singapore, Singapore, 398863",2099.0,6.6,Good,6.8,6.8,6.4,6.5,7.1,6.1
2628378,New Orchid Hotel,https://www.agoda.com/new-orchid-hotel_2/hotel/singapore-sg.html,"347 Balestier Road, Novena, Singapore, Singapore, 329777",283.0,6.0,Review score,6.7,6.2,5.5,,6.2,5.2
446036,Four Chain View Hotel,https://www.agoda.com/four-chain-view-hotel/hotel/singapore-sg.html,"757 Geylang Road Lorong 39, Geylang, Singapore, Singapore, 389659",1386.0,6.7,Good,7.8,7.0,6.2,5.5,6.9,6.0
286087,Hotel 81 Heritage,https://www.agoda.com/hotel-81-heritage/hotel/singapore-sg.html,"71 Jalan Sultan, Bugis, Singapore, Singapore, 198985",1668.0,7.3,Very good,7.9,7.6,7.5,7.0,7.2,6.7
5816793,Campbell Inn,https://www.agoda.com/campbell-inn_3/hotel/singapore-sg.html,"Campbell Lane, Little India, Singapore, Singapore, 209922",971.0,6.2,Good,7.1,6.5,5.6,,6.2,5.6
5835136,The Capitol Kempinski Hotel Singapore,https://www.agoda.com/the-capitol-kempinski-hotel-singapore/hotel/singapore-sg.html,"Stamford Road 15, City Hall, Singapore, Singapore, 178906",999.0,9.1,Exceptional,9.6,9.5,9.5,,8.7,8.8
14651979,"ST Signature Jalan Besar, DAYUSE, 5 hours: 10AM-3PM",https://www.agoda.com/st-signature-dawn-jalan-besar/hotel/singapore-sg.html,"15 upper Weld Road, Singapore, Bugis, Singapore, Singapore, 207372",262.0,7.7,Very good,8.3,7.9,8.4,,8.0,7.7
97215,ibis budget Singapore Imperial,https://www.agoda.com/fragrance-hotel-imperial/hotel/singapore-sg.html,"28 Penhas Road, Kallang, Singapore, Singapore, 208187",1296.0,8.2,Excellent,8.8,8.6,8.4,,8.2,7.7
1620069,JW Marriott Hotel Singapore South Beach,https://www.agoda.com/jw-marriott-hotel-singapore-south-beach/hotel/singapore-sg.html,"30 Beach Rd, Nicoll Hwy, City Hall, Singapore, Singapore, 189763",1003.0,8.8,Excellent,9.3,9.0,9.2,,8.2,8.8
10620,Sheraton Towers Singapore,https://www.agoda.com/sheraton-towers-singapore_10/hotel/singapore-sg.html,"39 Scotts Road, Orchard, Singapore, Singapore, 228230",1392.0,8.1,Excellent,8.1,8.4,8.6,8.2,7.8,8.3
444270,Spacepod@lavender,https://www.agoda.com/spacepod-lavender_2/hotel/singapore-sg.html,"111J King George's Avenue, Kallang, Singapore, Singapore, 208559",2253.0,8.4,Excellent,8.5,8.8,8.4,,8.7,8.1
9167677,Hotel Soloha @ Chinatown,https://www.agoda.com/chinatown-hotel-singapore/hotel/singapore-sg.html,"Teck Lim Road, Chinatown, Singapore, Singapore, 088387",701.0,8.2,Excellent,8.8,8.5,8.4,,8.0,7.7
7413757,ST Signature Chinatown,https://www.agoda.com/st-signature-chinatown/hotel/singapore-sg.html,"273 South Bridge Road, Chinatown, Singapore, Singapore, 058822",794.0,8.2,Excellent,9.1,8.2,8.4,,8.2,7.9
30144561,Citadines Raffles Place Singapore,https://www.agoda.com/citadines-raffles-place-singapore/hotel/singapore-sg.html,"88 Market Street, CBD, Singapore, Singapore, 48948",114.0,9.1,Exceptional,9.6,9.4,9.6,,9.0,9.2
9381213,Wink @ McCallum Street,https://www.agoda.com/wink-capsule-hostel-downtown/hotel/singapore-sg.html,"2B McCallum Street, CBD, Singapore, Singapore, 069043",727.0,8.6,Excellent,9.2,8.9,8.5,,8.6,8.0
31504337,Bluewaters Pods @ Bugis,https://www.agoda.com/bluewaters-pods-bugis/hotel/singapore-sg.html,"2 Tan Quee Lan St, Bugis, Singapore, Singapore, 188091",741.0,7.9,Very good,9.0,8.2,7.7,,8.0,7.4
159284,ibis budget Singapore Mount Faber,https://www.agoda.com/fragrance-hotel-royal/hotel/singapore-sg.html,"400 Telok Blangah Road,, HarbourFront, Singapore, Singapore, 098838",2056.0,7.0,Very good,7.5,7.2,7.3,6.7,7.0,6.4
22885101,"Wanderlust, The Unlimited Collection by Oakwood",https://www.agoda.com/wanderlust_2/hotel/singapore-sg.html,"Dickson Road, Little India, Singapore, Singapore, 209497",443.0,9.0,Exceptional,9.0,9.6,9.6,,8.9,8.8
46187318,Amrise Hotel Kitchener Short Overnight 11Hrs,https://www.agoda.com/amrise-express-kitchener/hotel/singapore-sg.html,"230 Jln Besar, Kallang, Singapore, Singapore, 208906",75.0,7.1,Very good,7.5,7.5,7.1,,7.4,7.1
4641618,Atlantis Pods @ Little India,https://www.agoda.com/atlantis-pods-little-india/hotel/singapore-sg.html,"622 Serangoon Road, Little India, Singapore, Singapore, 218222",1021.0,7.2,Very good,7.8,7.6,6.7,,7.6,6.7
16066135,"ST Signature Tanjong Pagar, DAYUSE, 6 hours: 12PM-6PM",https://www.agoda.com/st-signature-lite-tanjong-pagar-dusk/hotel/singapore-sg.html,"32 Tras Street, CBD, Singapore, Singapore, 078972",103.0,7.8,Very good,8.3,8.0,8.5,,7.9,7.7
2987257,Courtyard Singapore Novena,https://www.agoda.com/courtyard-by-marriott-singapore-novena_2/hotel/singapore-sg.html,"99 Irrawaddy Road, Novena, Singapore, Singapore, 329568",300.0,8.6,Excellent,9.0,8.7,9.3,,8.1,8.2
7496505,BEAT. Sports Hostel,https://www.agoda.com/travellers-loft-jalan-besar_2/hotel/singapore-sg.html,"290A Jalan Besar, Little India, Singapore, Singapore, 208953",1554.0,7.6,Very good,8.1,7.9,7.2,,7.9,7.4
1135765,Adamson Lodge,https://www.agoda.com/adamson-lodge/hotel/singapore-sg.html,"6 Perak Road (Next to Rochor MRT Station Exit B), Little India, Singapore, Singapore, 208127",756.0,8.3,Excellent,9.1,8.6,8.5,9.0,8.3,7.5
6866393,Spacepod@hive,https://www.agoda.com/spacepod-hive/hotel/singapore-sg.html,"624 Serangoon Road, Little India, Singapore, Singapore, 218223",509.0,8.2,Excellent,8.3,8.7,8.0,,8.4,7.9
1135169,Bright Star Hotel,https://www.agoda.com/bright-star-hotel/hotel/singapore-sg.html,"20 Lorong 17 Geylang, Geylang, Singapore, Singapore, 388575",3317.0,7.7,Very good,7.7,8.0,7.6,6.9,8.3,7.1
31323194,Coller Boutique Hostel,https://www.agoda.com/coller-boutique-hostel/hotel/singapore-sg.html,"259 Outram Road, Coller Boutique Hostel, #01-00, Chinatown, Singapore, Singapore, 169056",598.0,8.1,Excellent,8.2,8.7,8.1,,8.3,7.8
1007,"PARKROYAL on Kitchener Road, Singapore",https://www.agoda.com/parkroyal-on-kitchener-road-singapore/hotel/singapore-sg.html,"181 Kitchener Rd, Little India, Singapore, Singapore, 208533",6234.0,7.9,Very good,8.6,7.8,8.1,7.8,7.6,7.7
489841,The Westin Singapore,https://www.agoda.com/the-westin-singapore/hotel/singapore-sg.html,"12 Marina View, Asia Square Tower 2, CBD, Singapore, Singapore, 18961",808.0,8.8,Excellent,8.6,9.0,9.4,9.1,8.3,9.1
14651995,"ST Signature Bugis Beach, DAYUSE, 5 hours: 4PM-9PM",https://www.agoda.com/st-signature-dusk-bugis-beach/hotel/singapore-sg.html,"85 Beach Road, SIngapore, Bugis, Singapore, Singapore, 189694",270.0,7.2,Very good,7.9,7.3,7.7,,7.3,6.5
1622752,Thanksgiving Serviced Residence,https://www.agoda.com/thanksgiving-serviced-residence_2/hotel/singapore-sg.html,"328 River Valley Road, Orchard, Singapore, Singapore, 238360",476.0,8.5,Excellent,9.0,8.8,8.7,,8.6,8.2
298765,Hotel 81 Balestier,https://www.agoda.com/hotel-81-balestier/hotel/singapore-sg.html,"226 Balestier Road, Novena, Singapore, Singapore, 329688",808.0,6.8,Good,7.4,7.1,6.7,6.3,6.9,6.2
1045,Hotel 81 Palace (SG Clean Certified and Staycation Approved),https://www.agoda.com/hotel-81-palace/hotel/singapore-sg.html,"25 Lorong 16 Geylang, Geylang, Singapore, Singapore, 398867",387.0,8.6,Excellent,8.3,8.9,9.1,,8.9,8.4
6675601,Q Loft Hotels@Bedok,https://www.agoda.com/q-loft-hotels-bedok/hotel/singapore-sg.html,"359A Bedok Road, East Coast, Singapore, Singapore, 469548",911.0,7.1,Very good,7.4,7.7,7.2,,7.1,6.5
6541182,"KeSa House, The Unlimited Collection by Oakwood",https://www.agoda.com/kesa-house/hotel/singapore-sg.html,"55 Keong Saik Road, Chinatown, Singapore, Singapore, 089158",365.0,9.0,Exceptional,9.5,9.4,9.3,,8.9,8.8
548576,Hotel NuVe Heritage,https://www.agoda.com/hotel-nuve-heritage/hotel/singapore-sg.html,"13 Purvis Street, Bugis, Singapore, Singapore, 188592",965.0,8.3,Excellent,8.9,8.7,8.4,8.2,8.0,7.5
294326,Fragrance Hotel - Balestier,https://www.agoda.com/fragrance-hotel-balestier/hotel/singapore-sg.html,"255 Balestier Road, Novena, Singapore, Singapore, 329710",2672.0,7.7,Very good,7.8,8.2,7.7,7.2,8.0,7.1
6918887,Beary Best Kampong Glam,https://www.agoda.com/beary-best-kampong-glam/hotel/singapore-sg.html,"64 Arab Street, Bugis, Singapore, Singapore, 199761",436.0,7.3,Very good,8.5,7.0,6.9,,7.6,6.6
1155567,Jayleen Clarke Quay Hotel,https://www.agoda.com/jayleen-clarke-quay-hotel/hotel/singapore-sg.html,"25 New Bridge Road, Clarke Quay, Singapore, Singapore, 059390",1376.0,7.3,Very good,9.0,7.7,6.8,8.0,7.0,6.3
32815138,JXIN HOTEL 嘉鑫酒店,https://www.agoda.com/jxin-hotel/hotel/singapore-sg.html,"Lorong 10 Geylang, 9, Geylang, Singapore, Singapore",284.0,7.6,Very good,8.0,8.0,7.9,,7.8,7.4
26044729,The Initial Residence,https://www.agoda.com/the-initial-residence/hotel/singapore-sg.html,"355 Balestier Road, Novena, Singapore, Singapore, 329782",249.0,8.7,Excellent,8.6,9.0,9.0,,8.9,8.3
1409848,Champion Hotel City,https://www.agoda.com/champion-hotel-city/hotel/singapore-sg.html,"37 North Canal Road, Clarke Quay, Singapore, Singapore, 059293",2255.0,8.2,Excellent,9.1,8.5,8.1,,8.2,7.5
294328,Fragrance Hotel - Lavender,https://www.agoda.com/fragrance-hotel-lavender/hotel/singapore-sg.html,"51 Lavender Street, Kallang, Singapore, Singapore, 338710",533.0,7.1,Very good,8.1,7.3,7.0,6.0,7.0,6.7
186994,Resorts World Sentosa - Hotel Michael,https://www.agoda.com/resorts-world-sentosa-hotel-michael/hotel/singapore-sg.html,"8 Sentosa Gateway, Sentosa, Singapore, Singapore, 098269",7711.0,8.1,Excellent,8.8,8.2,8.4,8.2,7.8,7.9
1194490,Hotel Clover 7,https://www.agoda.com/hotel-clover-7/hotel/singapore-sg.html,"7 Hongkong Street, Singapore, Clarke Quay, Singapore, Singapore, 059650",509.0,8.0,Very good,8.8,8.2,8.4,,7.6,7.1
17002855,Hotel Calmo Bugis,https://www.agoda.com/beach-hotel_5/hotel/singapore-sg.html,"95 Beach Road, Bugis, Singapore, Singapore, 189699",1131.0,7.4,Very good,8.7,7.4,7.2,,7.3,6.6
3123799,The Quay Hotel,https://www.agoda.com/the-quay-hotel_2/hotel/singapore-sg.html,"57 South Bridge Road, Clarke Quay, Singapore, Singapore, 058688",1898.0,8.3,Excellent,8.9,8.5,8.5,,8.2,7.6
5057,Hotel 81 Princess,https://www.agoda.com/hotel-81-princess/hotel/singapore-sg.html,"21 Lorong 12 Geylang , Geylang, Singapore, Singapore, 399001",462.0,8.0,Excellent,8.0,8.5,8.5,,8.4,7.8
5816798,K2 Guest House,https://www.agoda.com/k2-guest-house_2/hotel/singapore-sg.html,"15 South Buona Vista Road, HarbourFront, Singapore, Singapore, 118146",385.0,7.7,Very good,7.7,8.4,8.0,,7.9,7.4
13349383,"ST Signature Bugis Beach, SHORT OVERNIGHT, 8 hours: 11PM-7AM",https://www.agoda.com/st-signature-lite/hotel/singapore-sg.html,"85 Beach Rd, Singapore, City Hall, Singapore, Singapore, 189694",398.0,7.2,Very good,7.8,7.6,7.6,,7.4,6.7
37127755,ibis budget Singapore Gold,https://www.agoda.com/ibis-budget-singapore-gold/hotel/singapore-sg.html,"123 Sims Avenue, Geylang, Singapore, Singapore, 387446",255.0,8.5,Excellent,8.1,8.9,9.0,,8.7,8.2
1623679,Sofitel Singapore City Centre,https://www.agoda.com/sofitel-singapore-city-centre/hotel/singapore-sg.html,"9 Wallich Street, CBD, Singapore, Singapore, 078885",759.0,9.1,Exceptional,9.4,9.3,9.5,,8.7,9.1
186361,Perak Hotel,https://www.agoda.com/perak-hotel/hotel/singapore-sg.html,"12 Perak Road, Little India, Singapore, Singapore, 208133",1041.0,7.6,Very good,8.1,7.9,7.9,7.8,7.4,6.7
256533,Aliwal Park Hotel,https://www.agoda.com/aliwal-park-hotel/hotel/singapore-sg.html,"77/79 Aliwal Street, Bugis, Singapore, Singapore, 199948",2682.0,6.6,Good,7.6,6.9,6.0,5.1,6.7,5.7
29851770,Lion Peak Hotel Hamilton,https://www.agoda.com/lion-peak-hotel-hamilton/hotel/singapore-sg.html,"35 Hamilton Road, Singapore, Kallang, Singapore, Singapore, 209204",361.0,7.9,Very good,8.3,7.5,8.2,,8.1,7.5
21954049,K Hotel Aliwal (Premier),https://www.agoda.com/k-hotel-aliwal-premier/hotel/singapore-sg.html,"10 Aliwal Street, Bugis, Singapore, Singapore, 199903",1179.0,6.0,Good,7.3,6.2,5.3,,6.0,5.3
6377410,K Hotel 14,https://www.agoda.com/k-hotel-14/hotel/singapore-sg.html,"14 Lorong 10 Geylang, Geylang, Singapore, Singapore, 399047",1187.0,5.7,Review score,6.3,6.0,5.3,,5.7,5.0
32901963,Bluewaters Pods 38 Hongkong St,https://www.agoda.com/bluewaters-pods-hong-kong-street/hotel/singapore-sg.html,"38 Hongkong Street, 02-01, Clarke Quay, Singapore, Singapore, 059677",696.0,7.9,Very good,8.6,8.3,7.7,,8.0,7.3
1105203,BEAT. Capsule Hostel @ Boat Quay,https://www.agoda.com/beat-capsule-hostel-boat-quay/hotel/singapore-sg.html,"50A Boat Quay, Clarke Quay, Singapore, Singapore, 049839",3127.0,8.4,Excellent,9.3,8.6,8.1,8.5,8.3,7.7
104067,Fragrance Hotel - Oasis,https://www.agoda.com/fragrance-hotel-oasis/hotel/singapore-sg.html,"435 Balestier Road, Novena, Singapore, Singapore",3417.0,7.4,Very good,7.7,7.7,7.7,7.1,7.7,6.7
291266,ibis budget Singapore Clarke Quay,https://www.agoda.com/ibis-budget-singapore-clarke-quay-sg-clean-certified-staycation-approved/hotel/singapore-sg.html,"20 Hong Kong Street, Clarke Quay, Singapore, Singapore, 059663",7359.0,7.5,Very good,8.8,7.4,7.8,7.1,7.2,6.9
108938,Ascott Raffles Place Singapore,https://www.agoda.com/ascott-raffles-place-singapore/hotel/singapore-sg.html,"No 2 Finlayson Green, CBD, Singapore, Singapore, 049247",1271.0,8.6,Excellent,9.0,8.8,9.1,8.7,8.5,8.5
297131,Resorts World Sentosa - Equarius Villas,https://www.agoda.com/resorts-world-sentosa-beach-villas/hotel/singapore-sg.html,"8 Sentosa Gateway, Resorts World, Sentosa, Singapore, Singapore, 098269",874.0,8.6,Excellent,8.6,8.9,9.1,9.0,8.0,8.8
255009,ibis Styles Singapore Albert,https://www.agoda.com/parc-sovereign-hotel-albert-st/hotel/singapore-sg.html,"175 Albert Street, Bugis, Singapore, Singapore, 189970",6973.0,7.2,Very good,7.9,7.3,7.7,6.9,7.1,6.9
14651992,"ST Signature Bugis Beach, DAYUSE, 5 hours: 9AM – 2PM",https://www.agoda.com/st-signature-dawn-bugis-beach/hotel/singapore-sg.html,"85 Beach Road, Singapore, Bugis, Singapore, Singapore, 189694",219.0,7.1,Very good,7.7,7.5,7.5,,7.2,6.8
862136,Hotel Fuji,https://www.agoda.com/oyo-103-hotel-fuji/hotel/singapore-sg.html,"22 Jalan Molek(Off Geylang Lorong 24), Geylang, Singapore, Singapore, 399541",607.0,6.5,Good,6.5,6.9,6.7,4.0,6.7,6.0
32016967,GALAXY PODS CAPSULE HOTEL BOAT QUAY,https://www.agoda.com/galaxy-pods-capsule-hotel-boat-quay/hotel/singapore-sg.html,"12 Circular Road, Clarke Quay, Singapore, Singapore, 049368",1054.0,8.4,Excellent,9.2,8.8,8.3,,8.4,7.8
41581342,Pullman Singapore Hill Street,https://www.agoda.com/pullman-singapore-hill-street/hotel/singapore-sg.html,"1 HILL STREET, City Hall, Singapore, Singapore, 179949",36.0,9.1,Exceptional,9.5,9.0,9.7,,9.1,9.1
3580112,Galaxy Pods @ Chinatown,https://www.agoda.com/galaxy-pods-chinatown_2/hotel/singapore-sg.html,"27 Mosque Street, Chinatown, Singapore, Singapore, 059505",2047.0,8.3,Excellent,9.1,8.5,8.0,,8.3,7.7
37766984,"The Assembly at Stevens, Service Residences",https://www.agoda.com/the-assembly-at-stevens-service-residences/hotel/singapore-sg.html,"58 Stevens Road, Orchard, Singapore, Singapore, 257871",165.0,8.5,Excellent,8.7,8.7,8.5,,8.8,8.0
38116726,Jyu Capsule Hotel,https://www.agoda.com/jyu-capsule-hotel/hotel/singapore-sg.html,"46 Smith Street, 46, Level 2 - 3, Chinatown, Singapore, Singapore, 058956",142.0,9.1,Exceptional,9.5,9.2,9.5,,9.0,9.0
90401,Link Hotel,https://www.agoda.com/link-hotel/hotel/singapore-sg.html,"50 Tiong Bahru Road, Chinatown, Singapore, Singapore, 168733",1056.0,7.5,Very good,7.9,7.9,7.7,6.8,7.4,6.8
287095,Rucksack Inn @ Temple Street,https://www.agoda.com/rucksack-inn-temple-street_27/hotel/singapore-sg.html,"52 Temple St, Chinatown, Singapore, Singapore, 058597",1961.0,8.1,Excellent,8.1,8.5,8.0,8.3,8.5,7.7
