hotel_name,user_name,country,room_info,no_of_nights_stayed,stay_date,traveller_type,review_title,rating,happy_review,unhappy_review,review_date,scraped_at
W Singapore - Sentosa Cove,Hissa,Qatar,"Wonderful King, Island View, 1 King Bed",9.0,2023-03-01,Family,"faboulous amazing time, definetly will come again",10.0,"fabulous, staff very friendly, very clean. break fast was amazing. it is location was excellent.",Nothing,27/04/2023,10/02/2024
W Singapore - Sentosa Cove,Juanita,Singapore,"Wonderful King, Island View, 1 King Bed",1.0,2023-04-01,Family,Great location and beautiful property,10.0,great property and great staff,I liked everything,25/04/2023,10/02/2024
W Singapore - Sentosa Cove,Gregory,Switzerland,"Wonderful King, Island View, 1 King Bed",1.0,2023-04-01,Couple,Exceptional,10.0,the staff were great and restaurant’s very nice,mini bar check was a bit early at 1030 vs checkout at 12,19/04/2023,10/02/2024
W Singapore - Sentosa Cove,Elizabeth,Singapore,"Wonderful Twin, Island View, 2 Double Bed",1.0,2023-04-01,Group,Excellent & memorable staycation for birthday celebration,9.0,"Modern with natural sunlight, beautiful decor ie floor walkways with chandelier-like lights & well-maintained carpets, excellent staff from front desk to housekeeping to pool side, swimming pool with great view & green space for games",Cleanliness of Men’s toilet in the Spa,17/04/2023,10/02/2024
W Singapore - Sentosa Cove,Wai,Singapore,"Wonderful King, Island View, 1 King Bed",1.0,2023-04-01,Family,kids loved the pool,9.0,the ambience of being away on a beach holiday but we were still in singapore,some.maintenance.need.to.fix the shower taps in our suite,14/04/2023,10/02/2024
W Singapore - Sentosa Cove,Samuel,Singapore,"Wonderful Twin, Island View, 2 Double Bed",3.0,2023-04-01,Family,Our stay in W Hotel,8.0,Location and room size,Facilities and promotion or connection with attractions on the islandNot very helpful for booking transport to airport,05/04/2023,10/02/2024
W Singapore - Sentosa Cove,Miki,Singapore,"Fabulous Twin, Pool View, 2 Double Bed",2.0,2023-03-01,Family,Superb,9.0,spa and breakfast,,02/04/2023,10/02/2024
W Singapore - Sentosa Cove,Kun,Australia,"Fabulous King, Pool View, 1 King Bed",5.0,2023-03-01,Solo traveller,All good  for a family holiday !,9.0,"Breakfast is good, so many choice ! Swimming pool is great, Gym is 24 hours , very good place for holiday !",It is difficult to book taxi go to CBD.,25/03/2023,10/02/2024
W Singapore - Sentosa Cove,Abdullah,Kuwait,"Fabulous King, Pool View, 1 King Bed",4.0,2023-03-01,Solo traveller,Best hotel in sentosa cove,10.0,"really best of the best hotel in sentosa cove island  , easy check in and check out , I reservation room with view Balcony opposite the pool and marina for yachts, beautiful view on best location, the stuff are very friendly, credible and helpful ( thanks Tat qin ) you are the best in reception , everyday 8 bottles of water free , big room and toilette clean room, wonderful design, comfortable bed and excellent services","( I suggest you put HAND-HELD water sprayer with hose in bathroom  ) ,",23/03/2023,10/02/2024
W Singapore - Sentosa Cove,Tessa,Hong Kong,"Wonderful King, Island View, 1 King Bed",1.0,2023-03-01,Group,Happy,10.0,Incredible breakfast on offer. Super friendly staff and lovely Sap experience. We loved it. Thank you,,22/03/2023,10/02/2024
W Singapore - Sentosa Cove,Arkadiusz,Singapore,"Wonderful Twin, Island View, 2 Double Bed",1.0,2023-03-01,Family,Superb,9.0,"Great rooms, amazing service and superb atmosphere!",Slightly expensive,20/03/2023,10/02/2024
W Singapore - Sentosa Cove,Yee,Singapore,"Fabulous Twin, Pool View, 2 Double Bed",1.0,2023-03-01,Family,Very good,8.0,good food and swimming pool,nil,19/03/2023,10/02/2024
W Singapore - Sentosa Cove,Angelia,Singapore,"Fabulous Twin, Pool View, 2 Double Bed",2.0,2023-03-01,Family,Great experience,8.0,"Friendly staff mostly, especially the checking counter, spa, pool, conceige. The excellent spa ans sauna facility and kid friendly pool",The mattresses and pillows were too soft. It sunk in too much and gave us back and neckache.,17/03/2023,10/02/2024
W Singapore - Sentosa Cove,Lorraine,Singapore,"Fabulous Twin, Pool View, 2 Double Bed",2.0,2023-03-01,Family,relaxing and comfortable stay.,10.0,"location was nice and private, nice ambience.",the rooms are starting to look a little tired. bathrooms could be updated - current design of bathroom taps risk wasting water as it’s not always easy to tell if they have been turned off properly.,15/03/2023,10/02/2024
W Singapore - Sentosa Cove,Rachel,Australia,"Fabulous Twin, Pool View, 2 Double Bed",5.0,2023-03-01,Family,We had such a wonderful time as a family. Kids are really looked after here (as well as adults). We loved our stay,9.0,The pool was sensational and the staff were so friendly and attentive- especially Ryan at reception. He gave us such a warm welcome and set the tone for our stay,"I can’t really say that I didn’t like anything… really, it’s a top hotel and has so many wonderful features that other hotels that we’ve been to didn’t have. I might have grown a little tired of the music by the pool had we stayed there longer. But, really, that’s me trying to find something that wasn’t perfect",14/03/2023,10/02/2024
W Singapore - Sentosa Cove,James,Singapore,"Wonderful King, Island View, 1 King Bed",1.0,2023-03-01,Solo traveller,Exceptional,10.0,Every aspect was great. Staff were professional but friendly.,,09/03/2023,10/02/2024
W Singapore - Sentosa Cove,Talia,Australia,"Wonderful King, Island View, 1 King Bed",5.0,2023-03-01,Solo traveller,sensational stay,10.0,everything,nothing,05/03/2023,10/02/2024
W Singapore - Sentosa Cove,Ramalingamnaidu,India,"Fabulous King, Pool View, 1 King Bed",1.0,2023-02-01,Couple,it’s a lie surely hotel,8.0,pleasant.,it’s far away from main city,02/03/2023,10/02/2024
W Singapore - Sentosa Cove,Abiy,Ethiopia,"Wonderful King, Island View, 1 King Bed",8.0,2023-02-01,Couple,"We have a very good time , as it was resort location we have good spend our time well in the compund",9.0,"We were there for our honeymoon and we have a wonderful stay , breakfast was very good , and the staff in the Resturant were very freindly and humble .",,25/02/2023,10/02/2024
W Singapore - Sentosa Cove,Catherina,United States,"Marvelous Suite, 1 King Bed",2.0,2023-02-01,Solo traveller,Spectacular and Exquisite,10.0,"Clean rooms and establishment, friendly staff, amazing food, beautiful location, and lots to do nearby.","Since the location was on an island, it took taxis and Grabs a little while to get to you.",24/02/2023,10/02/2024
W Singapore - Sentosa Cove,Kanyakorn,Thailand,"Spectacular King, Marina View, 1 King Bed",1.0,2023-02-01,Couple,Exceptional,10.0,shower suits..,,22/02/2023,10/02/2024
W Singapore - Sentosa Cove,Bongo,Australia,"Wonderful King, Island View, 1 King Bed",2.0,2023-02-01,Couple,Fantastic,8.0,The brekkie was no many vatieties,N/a,21/02/2023,10/02/2024
W Singapore - Sentosa Cove,Priyashna,New Zealand,"Fabulous Twin, Pool View, 2 Double Bed",3.0,2023-02-01,Group,fantastic,10.0,everything,everything was superb no faults,20/02/2023,10/02/2024
W Singapore - Sentosa Cove,Raymond,Qatar,"Spectacular King, Marina View, 1 King Bed",3.0,2023-02-01,Couple,excellent experience,9.0,relaxed,breakfast time too many people,20/02/2023,10/02/2024
W Singapore - Sentosa Cove,John,United Kingdom,"Wonderful King, Island View, 1 King Bed",3.0,2023-02-01,Couple,A repeat visit to the W Singapore. We will return again.,10.0,Comfort and elegance supported by wonderful staff. Swimming pool excellent and Woobar is an excellent place to have an evening drink.,,11/02/2023,10/02/2024
W Singapore - Sentosa Cove,Shameer,Indonesia,"Wonderful Twin, Island View, 2 Double Bed",4.0,2023-01-01,Family,fantastic and relaxing,10.0,excellent location with great eating places! great staff,,08/02/2023,10/02/2024
W Singapore - Sentosa Cove,Teck,Singapore,"Wonderful King, Island View, 1 King Bed",1.0,2023-02-01,Family,Very good,8.0,Build in netflex.. put more update movie inside..,The room bathroom screen window unable to open it but i see that can be side aside and be darker.. as not everybody go there is a couple or husband and wife.. i thinking how come from outside the bathroom screen window is able to open of a felmale lady is inside using..,02/02/2023,10/02/2024
W Singapore - Sentosa Cove,Sarah-jane,United Kingdom,"Wonderful King, Island View, 1 King Bed",1.0,2022-11-01,Couple,indulgent!,9.0,fab location- great facilities and large room,"the cost, we were day guests and still charged overnight rates- no one had told us about the Sunday brunch deal",31/01/2023,10/02/2024
W Singapore - Sentosa Cove,Wendy,Singapore,"Spectacular Twin, Marina View, 2 Double Bed",2.0,2022-12-01,Family,A relaxing staycation away from the crowd,9.0,pretty clean and friendly staff,"too far into Sentosa, not very convenient",29/01/2023,10/02/2024
W Singapore - Sentosa Cove,Melanie,Australia,"Wonderful King, Island View, 1 King Bed",2.0,2023-01-01,Family,wonderful,9.0,fantastic peaceful location lovely pool but a bit coldlovely staff,The only place in the lobby to meet up is a loud bar.  It would be nice to have a more gentle sit down tea/drinks area too.the pool is lovely but a bit cold.  it would be good to have at least the whirlpool a bit heated.no non alcoholic beers or gin,27/01/2023,10/02/2024
W Singapore - Sentosa Cove,Lewis,United Kingdom,"Wonderful King, Island View, 1 King Bed",4.0,2023-01-01,Couple,Superb,9.0,Everything,,26/01/2023,10/02/2024
W Singapore - Sentosa Cove,Vijay,Singapore,"Wonderful King, Island View, 1 King Bed",3.0,2023-01-01,Family,Exceptional,10.0,"comfort, cleanliness, range of restaurants just beside it. wide selection of cuisines to pick from",,26/01/2023,10/02/2024
W Singapore - Sentosa Cove,Charlotte,Australia,"Fabulous King, Pool View, 1 King Bed",1.0,2023-01-01,Family,great hotel with lovely facilities,10.0,so clean and very family friendly,staff could have been more attentive,24/01/2023,10/02/2024
W Singapore - Sentosa Cove,Elena,Singapore,"Wonderful King, Island View, 1 King Bed",1.0,2023-01-01,Family,Superb,9.0,Excellent location and expat-type hotel.We got a nice complimentary cake and balloons for my hubby's birthdayThe pool is nice and has many floats,"Some restaurant personnel are not trained, needed to repeat multiple times of a missing coffee or dish... It doesn't have any activities or entertainment. I'd love for the hotel to have some sort of night show or entertainment or some music to dance somewhere...",22/01/2023,10/02/2024
W Singapore - Sentosa Cove,Dennis,Taiwan,"Fabulous Twin, Pool View, 2 Double Bed",1.0,2023-01-01,Group,Superb,9.0,"All good. It worth staying. If you wanna visit Sentosa, W hotel is the best choice for you.",,19/01/2023,10/02/2024
W Singapore - Sentosa Cove,Aishah,Singapore,"Wonderful King, Island View, 1 King Bed",1.0,2023-01-01,Family,Exceptional,10.0,Everything was perfect. From service to the awesome pool. The room was fantastic with the neon lights and bathtub. We even got a complimentary birthday cake and balloons from the lovely staffs. Thank u again. Appreciate it so much.,,19/01/2023,10/02/2024
W Singapore - Sentosa Cove,Amir,Singapore,"Fabulous King, Pool View, 1 King Bed",2.0,2023-01-01,Family,Exceptional,10.0,"Everything was perfect! Super friendly staff, awesome customer service and magnificent hotel! Thank you for making special arrangements for my wife's birthday! 🥰",Nil,16/01/2023,10/02/2024
W Singapore - Sentosa Cove,Johna,Singapore,"Fabulous Twin, Pool View, 2 Double Bed",2.0,2023-01-01,Group,We had a memorable bday celebration. Overall service and amenities were good. Just a bit pricey.,9.0,"The place is family-friendly and cozy at the same time. I like the design of the pool, designed with exclusivity. The kids can be safe as well.","It’s quite far from other establishments, long walk to reach 7/11. No nearer mini-grocery stores if need urgent personal stuff.",09/01/2023,10/02/2024
W Singapore - Sentosa Cove,Michael,United Kingdom,"Wonderful King, Island View, 1 King Bed",1.0,2023-01-01,Couple,Very good,8.0,Service was excellent,,09/01/2023,10/02/2024
W Singapore - Sentosa Cove,Pavan,Singapore,"Fabulous King, Pool View, 1 King Bed",1.0,2023-01-01,Couple,the perfect getaway location from the busy singapore city. the staff and hotel are fantastic. Worth every penny. thank y,10.0,everything!,,08/01/2023,10/02/2024
W Singapore - Sentosa Cove,Rajesh24,United Arab Emirates,"Spectacular King, Marina View, 1 King Bed",3.0,2022-10-01,Family,Superb,9.0,Nice hotel and nice staff as well,Bit expensive,06/01/2023,10/02/2024
W Singapore - Sentosa Cove,Ling,Singapore,"Spectacular Twin, Marina View, 2 Double Bed",1.0,2022-12-01,Family,Superb,9.0,Very big pool with slide. Amazing balcony view of marina. Near many eateries.,Spa was expensive,05/01/2023,10/02/2024
W Singapore - Sentosa Cove,Carsten,Germany,"Spectacular King, Marina View, 1 King Bed",3.0,2023-01-01,Couple,"Very nice stay. Only minor tings not ok. All in all, was very good.",9.0,"Pool, Music, Sound quality, Style, Furniture, Most of the staff (Housekeeping, Reception Desk, Breakfast Reception, Pool Boys, Bed, Housekeeping, Surrounding, Lights, ...","Breakfast too crowded, esp. in ""Kitchen Restaurant"". Better in ""Steak Restaurant""! Some staff cleaning tables and serving during Breakfast not smiling, puting dirty dishes on Bar and collect. Means, when sitting close by, looking all the time on the dirty dishes. The sound in the Steak Restaurant was only good as long there was an extra speaker from Bose. After removal  of the Bose on 03.01.2023, sound wasnt good anymore and kind of ""disturbing"". Only small Speaker.",04/01/2023,10/02/2024
W Singapore - Sentosa Cove,Ahmad,United Arab Emirates,"Fabulous Twin, Pool View, 2 Double Bed",1.0,2022-12-01,Family,"The stay was nice in general , the hotel really exceptional lots of activity to do in it and around the area.",10.0,"The location is exceptional , cleaning of building , the staff , the pool with the slides , my kids love it.",Nothing,28/12/2022,10/02/2024
W Singapore - Sentosa Cove,Chheng,Singapore,"Fabulous Twin, Pool View, 2 Double Bed",1.0,2022-12-01,Family,Exceptional,10.0,Our room has a nice pool view.We enjoyed the good spread of buffet breakfast at the kitchen table.,Nil,27/12/2022,10/02/2024
W Singapore - Sentosa Cove,Krystyn,Singapore,"Fabulous Twin, Pool View, 2 Double Bed",2.0,2022-12-01,Family,Would go back again if its family of 4 to a room. Too expensive for 2 persons.,8.0,"24hrs swimming pool & gym as most hotels do not have. The breakfast buffet at Kitchen Table had good international spread. Staff were very friendly & helpful, especially Ms Wai Meng. She had good PR and could tell she was well-liked by the regular guests.","Location was very deep in though there was shuttle bus service with stop at hotel entrance but need to switch bus to get to RWS. For someone who prefers peace and quiet, this is the right hotel to stay. The room could use some refurbishment, particularly the small and flat pillows. TV was small at just 40”. The bed is not the most comfortable as compared with other 5-star hotel.",25/12/2022,10/02/2024
W Singapore - Sentosa Cove,Gim,Singapore,"Fabulous Twin, Pool View, 2 Double Bed",2.0,2022-12-01,Family,Pleasant stay,9.0,"Room was spacious, service exceptional. Free parking. Bose Sound system was great. Lighting was very pleasant, especially the gentle magenta glow under the bed skirting.The hotel staff even delivered to me a belated birthday cake and 3 helium filled balloons. Nice touch…",Some ants at the bedside table. Lights at the balcony not working but that's really minor as we hardly ventured out to the balcony,25/12/2022,10/02/2024
W Singapore - Sentosa Cove,Daniel,Singapore,"Fabulous Twin, Pool View, 2 Double Bed",2.0,2022-12-01,Family,An enjoyable and nice staycation away from the hustle and bustle of the city.,9.0,"Nice location, good facilities, clean rooms, good food.",None,20/12/2022,10/02/2024
W Singapore - Sentosa Cove,Coroian,Singapore,"Fabulous Twin, Pool View, 2 Double Bed",3.0,2022-12-01,Family,"great people, great location, great food!",10.0,"Cleanliness was great, breakfast was included and was amazing. lots of choices, from western to Asian. great pool and gym that are opened 24/7.",,19/12/2022,10/02/2024
W Singapore - Sentosa Cove,Loretta,Australia,"Fabulous King, Pool View, 1 King Bed",3.0,2022-12-01,Couple,spoilt,9.0,"the staff went above and beyond, made to feel very special","post covid, taxis back to the hotel was a little hard to get. not many around.",19/12/2022,10/02/2024
W Singapore - Sentosa Cove,Steph,United Kingdom,"Wonderful Twin, Island View, 2 Double Bed",1.0,2022-12-01,Family,Exceptional,10.0,"The staff were wonderfully attentive and made us feel really welcome, particularly the manager. The pool was great and the kids loved the slide.","Nothing, everything was perfect for a short stopover in Singapore. Particularly great with kids.",18/12/2022,10/02/2024
W Singapore - Sentosa Cove,Kwong,Singapore,"Wonderful Twin, Island View, 2 Double Bed",1.0,2022-12-01,Family,Great birthday staycation,10.0,I have a great stay at the Hotel. Celebrating for my daughter birthday and got surprise with balloons and cake in the room. The room was found to have some weird smell and we have informed the service manager Mr Nigel Tan. He quickly arrange another room with upgrade for us. The customer service Mr Klein was efficient and assist us when we check in as well as checking out. Very concern of our issue but all was resolved with great satisfaction.,,16/12/2022,10/02/2024
W Singapore - Sentosa Cove,Zalinah,Singapore,"Newly Transformed Away King, Outdoor plunge pool, 1 King Bed",2.0,2022-12-01,Family,Exceptional,10.0,"The plunge pool, 24hrs swimming pool and the privacy of my room..",Not much halal food 🙁The bathroom tv is not workingRoom 114,15/12/2022,10/02/2024
W Singapore - Sentosa Cove,Jayne,Singapore,"Spectacular Twin, Marina View, 2 Double Bed",2.0,2022-12-01,Family,Great elderly friendly getaway,8.0,"Excellent breakfast buffet choices.Good Elderly friendly services like (e.g. lifts, provision of plastic chair for elderly bathing)Friendly and helpful staff.Great complimentary jacuzzi.Gorgeous balcony view.Good for hotel stay but not for attractions visit.",Location further from any nearby attractions.No wheelchair transport out. Reliant only on private transport or sentosa rangers van.,15/12/2022,10/02/2024
W Singapore - Sentosa Cove,Matthias,Singapore,"Wonderful King, Island View, 1 King Bed",1.0,2022-12-01,Family,Always a Wonder - W,10.0,Excellent facilities and very welcoming!,,12/12/2022,10/02/2024
W Singapore - Sentosa Cove,Geeta,Singapore,"Fabulous Twin, Pool View, 2 Double Bed",2.0,2022-12-01,Family,Thank you once again for sweet birthday surprise. My daughter really loved it.,10.0,"All perfect. Room ,room size & Room view 10/10.Friendly and helpful staffs with swift services.",NIL,09/12/2022,10/02/2024
W Singapore - Sentosa Cove,Kristine,Singapore,"Wonderful King, Island View, 1 King Bed",1.0,2022-12-01,Group,"I appreciate the phone call, asking me how’s my stay. that is so fantastic. keep it up. well done 👏. it’s my first time",10.0,everything especially the service. very accommodating.,maybe just add the bubble bath..,04/12/2022,10/02/2024
W Singapore - Sentosa Cove,Lilian,Singapore,"Spectacular Twin, Marina View, 2 Double Bed",1.0,2022-11-01,Family,Very good,8.0,"The bed, the lighting under the bed, the spacious room, very clean, the view",The pricing of the room,29/11/2022,10/02/2024
W Singapore - Sentosa Cove,Todd,United States,"Fabulous Twin, Pool View, 2 Double Bed",5.0,2022-11-01,Family,Very relaxing and beautiful location,9.0,Buffet was fantastic. High quality and lots of choices,Too far to walk to much,27/11/2022,10/02/2024
W Singapore - Sentosa Cove,Michele,United States,"Fabulous King, Pool View, 1 King Bed",7.0,2022-11-01,Solo traveller,I truly enjoyed my stay at the W and would definitely return for future travel.,10.0,"The room, spa and the facilities were pristine.  The service was exceptional.","The bar stopped serving at 11PM. Given the time change, my eating preference was later.",21/11/2022,10/02/2024
W Singapore - Sentosa Cove,Arina,Singapore,"Spectacular Twin, Marina View, 2 Double Bed",1.0,2022-11-01,Family,A pleasant staycation with nice view .,10.0,"Booked the room for my daughter to celebrate my grandson’s 1st year bday. We were pleasantly surprised that the room was set up with balloons, birthday cake n card.  Very thankful to the kind thots of W Hotel staff & management. 👍🏻",,15/11/2022,10/02/2024
W Singapore - Sentosa Cove,David,United Kingdom,"Wonderful King, Island View, 1 King Bed",6.0,2022-09-01,Solo traveller,Makes a long haul business trip a pleasure.,10.0,"As good as before. love it. better when with the family though. Great vibe, staff and very clean. The pool is huge and the marina next door has shops (7/11 the far side) and various cafes and restaurants.",Nothing. The only slight negative might be that you are a 15-20 min drive from the CBD - but on this occasion I wanted to escape that after long days of meetings.,14/11/2022,10/02/2024
W Singapore - Sentosa Cove,Dian,Singapore,"Fabulous King, Pool View, 1 King Bed",1.0,2022-11-01,Family,"amazing service, superb rooms and a great place for families!",10.0,everything from the check in to the rooms to the pool area was great. all staffs were very welcoming and kids treated to a handful of freebies. pool was amazing I would definitely come again!,nil,09/11/2022,10/02/2024
Capella Singapore,혁진,South Korea,King Room with Garden View,1.0,2023-06-01,Solo traveller,Exceptional,10.0,The room was great and the service they provide was comfortable,,07/08/2023,11/02/2024
Capella Singapore,Gary,United States,King Room with Garden View,4.0,2023-12-01,Couple,Comfortable luxury in Sentosa,10.0,Spectacular property in a quiet corner of SentosaPools are stunningNot crowded,Some of the main building stairwells are poorly lit at night,28/12/2023,11/02/2024
Capella Singapore,Suyeong,South Korea,King Room with Garden View,2.0,2023-10-01,Couple,Exceptional,10.0,Great experience in singapore ever! I want to visit again and again,,13/10/2023,11/02/2024
Capella Singapore,Jette,Singapore,One-Bedroom Villa with Private Pool,2.0,2023-08-01,Family,Heaven,10.0,Super friendly staff including the GM who came up to us for a chat,"Breakfast was too crowded, not befitting a premium hotel",23/09/2023,11/02/2024
Capella Singapore,Fahad,Qatar,One-Bedroom Villa with Private Pool,4.0,2023-08-01,Family,Vacation at is best,10.0,One of the best hotels for families or even honeymooners and for relaxation definitely coming back,None,16/08/2023,11/02/2024
Capella Singapore,Zhanghao,China,King Room with Garden View,3.0,2023-08-01,Family,Excellent,10.0,"Overall excellent stay experience, transportation bus is very convenient","Some infrastructure need to be maintained, e.g the plug at bathroom area is not working",10/08/2023,11/02/2024
Capella Singapore,Wen,Singapore,Premier Double Room with Sea View,1.0,2023-07-01,Couple,Exceptional,10.0,Environment room and breakfast are very good.,,17/07/2023,11/02/2024
Capella Singapore,Marisa,Germany,King Room with Garden View,5.0,2023-06-01,Couple,Absolutely gorgeous!!,10.0,"We loved the spacious garden villas, the pools that had enough space for everybody and especially the staff that tried to fulfill all our wishes! We also loved the heritage tour, the Boba tea class, the great amenities from aesop...overall it is one of the best hotels we ever stayed in!!",Pool closing at 19 is too early!and it would be great if the shuttle bus to and from vivo center could operate for 1 or 2 hours longer,14/06/2023,11/02/2024
Capella Singapore,Aleksejs,Switzerland,Sentosa Suite,3.0,2023-05-01,Couple,Exceptional,10.0,The best hotel in Singapore!,,24/05/2023,11/02/2024
Capella Singapore,Matt,United Kingdom,Premier Double Room with Sea View,1.0,2023-05-01,Couple,Superb,9.0,I have to say the service was truly exceptional,shower - water everywhere!,14/05/2023,11/02/2024
Capella Singapore,Francis,Singapore,Premier Double Room with Sea View,1.0,2023-04-01,Couple,Great and restful.,9.0,I did not have breakfast. But I liked the room. And the grounds of the hotel. Cassia is a great restaurant.,The spa treatments seemed a little underwhelming.,07/04/2023,11/02/2024
Capella Singapore,Carlo,United Kingdom,One-Bedroom Villa with Private Pool,5.0,2023-03-01,Couple,if paradise exist is like Capella in Singapore,10.0,"garden, villa, the quite and pleasant walk in the facility. easy access to the beach and walking distant to the amusement","reception and concierge service, could be more proactive/professional .they absolutely polite and charming… but for such level of hotel compèring with other around the world , we’ll is quite disappointing",16/03/2023,11/02/2024
Capella Singapore,Stephen,United Kingdom,One Bedroom Palawan Villa,1.0,2023-02-01,Couple,Awesome experience and Lovely stay,10.0,"Excellent in every way , best interior , atmosphere vibe, food .. All at its best we Loved our stay and recomend it 👌🏻",Nothing I didn’t Like,27/02/2023,11/02/2024
Capella Singapore,Lee,Singapore,Premier Twin Room with Garden View,1.0,2022-09-01,Family,everything was excellent,10.0,"the design of the room, excellent service, the lush greenery outside","there was a problem with the online menu for in room dining, wifi & data connection of the room but staff were instantly reachable via a whatsapp contact given to guests",19/09/2022,11/02/2024
Capella Singapore,Aloysius,Singapore,One Bedroom Palawan Villa,1.0,2022-05-01,Couple,Capella Singapore has a very high standard of service to take care of their clients who patronise their hotel. my wife a,10.0,The Palawan Villa with private swimming pool was a great room to stay at. The room was beautifully arranged and decorated. The amenities for the room were of high quality. The staff members were exceptionally friendly and helpful. They were accommodating to our care and needs. They took great care of us and we had a great experience staying in Capella. The breakfast was amazing and the members at the gallery were friendly and helpful too.,Every thing during the stay in Capella is of exceptional standard. There was nothing to be disappointed about the room and the services we encountered.,09/05/2022,11/02/2024
Capella Singapore,Sulaiman,Saudi Arabia,One Bedroom Palawan Villa,2.0,2023-10-01,Couple,Good overall,7.0,Friendly staff,Very expensive Access to the beach is not a straight forward process.In the pictures it’s appeared the room is sea view but in reality the sea is very far and you cannot see it.,28/10/2023,11/02/2024
Capella Singapore,Mohanadass,Malaysia,Sentosa Suite,3.0,2023-04-01,Couple,underwhelming,4.0,interesting historical site,lacking modern amenities,23/04/2023,11/02/2024
Capella Singapore,Mohanadass,Malaysia,Premier Twin Room with Garden View,3.0,2023-04-01,Couple,overpriced and very average,6.0,interesting historical setting,poorly managed,23/04/2023,11/02/2024
Capella Singapore,Meidan,United States,One-Bedroom Villa with Private Pool,3.0,2022-07-01,Couple,Could be awesome……but….,4.0,Room lovely,Room cleaning /. Housekeeping total crap,08/07/2022,11/02/2024
Capella Singapore,Van,Belgium,Premier Double Room with Sea View,2.0,2023-07-01,Couple,ExceptionalExceptional,10.0,Staff !!!,,10/07/2023,11/02/2024
Oakwood Studios Singapore,Opsomer,  Singapore,Studio Deluxe,5.0,2023-11-01,Solo traveller,Awesome !!!,10.0,"Location close to Orchard,  very convenient, with a very good staff",Nothing,02/11/2023,11/02/2024
Oakwood Studios Singapore,Rishi,  India,Studio Deluxe,5.0,2024-02-01,Family,Very good,8.0,Location is great and decent space for the room and sitting,Rates told to me were cancellable which turned out to be incorrect,09/02/2024,11/02/2024
Oakwood Studios Singapore,Shree,  India,Studio Premier,4.0,2024-01-01,Group,It was a good experience and would definitely recommend it to others,9.0,"It was neat, centrally located, easy access to orchard.",Cleaning only on alternative days.,31/01/2024,11/02/2024
Oakwood Studios Singapore,Kelvin,  United Kingdom,Studio Deluxe,2.0,2024-01-01,Family,"Very helpful, friendly staff. Highly recommended.",10.0,The staff went above and beyond to help me in my hour of need. My wife was having surgery at the Mount Elizabeth hospital due to an accident onboard a cruise ship. Nothing was to much trouble for them. I would recommend staying here.,I enjoyed the whole stay. I cannot complain about anything.,28/01/2024,11/02/2024
Oakwood Studios Singapore,Mia,  Indonesia,One Bedroom Deluxe,3.0,2024-01-01,Group,"Had a comfortable stay and loving the firm beds, can rest well...",8.0,"Well equipped kitchen and the toilet has bidet,  shower has consistency of hot water (has rainforest shower and handheld shower)",Should have hair conditioner,21/01/2024,11/02/2024
Oakwood Studios Singapore,Volker,  Netherlands,Studio Premier,5.0,2024-01-01,Couple,Very good,8.0,"Good location, nice and comfortable rooms, friendly staff","Being at the 10th floor, still very noise sensitive for example from people talking at the street",11/01/2024,11/02/2024
Oakwood Studios Singapore,Kirstie,  United Kingdom,Studio Deluxe,7.0,2023-12-01,Couple,Lovely comfortable stay,8.0,"Friendly staff, great facilities, clean room, nice pool",,10/01/2024,11/02/2024
Oakwood Studios Singapore,Grace,  Indonesia,One Bedroom Premier,5.0,2024-01-01,Family,"Great place to stay, close to malls, restaurants and Mount Elizabeth Hospital. Spacious rooms!",9.0,"Location is a 5minute walk from Paragon Mall, right across from Mount Elizabeth Hospital. It was a bit incline, but not bad at all. But maybe elderly people will struggle a bit. Stayed in the one-bedroom (two people) and the room was quite large with a very good sized kitchen, living room, bedroom and bathroom. Bathroom has a good bidet too. There were also two 55inch televisions.","I wish we can throw the garbage everyday. Cleaning service is every other day, and that's okay, but I just wish there is a garbage disposal because it does pile up since we like to order in. Also I think we have to bring our own soap & shampoo since they only provided us with 1 small bottle of shampoo & soap (for two people) for our week long stay.",09/01/2024,11/02/2024
Oakwood Studios Singapore,Mohammed,  Qatar,Studio Deluxe,4.0,2024-01-01,Couple,"Nice staff, especially ladies at coffee counter n reception",8.0,Location and cleanliness,Check in time ⏲️,07/01/2024,11/02/2024
Oakwood Studios Singapore,Saadi,  Pakistan,Studio Deluxe,6.0,2024-01-01,Couple,Superb,9.0,"Well maintained facility, clean and comfortable roomsFriendly & cooperative staffExcellent location",Nothing to dislike,07/01/2024,11/02/2024
Oakwood Studios Singapore,Cesar,  Australia,Two Bedroom Deluxe,7.0,2024-01-01,Family,Our family had a superb vacation in Singapore in part because of the pleasant experience we had in Oakwood Studios.,10.0,Good location. Clean. Friendly staff. Appliances work as they should.,A microwave oven would be a welcome addition.,04/01/2024,11/02/2024
Oakwood Studios Singapore,Rene,  Singapore,Studio Deluxe,4.0,2023-12-01,Solo traveller,Wonderful stay,9.0,excellent location. super clean and bright,no small kitchen table and additional chair,31/12/2023,11/02/2024
Oakwood Studios Singapore,Julie,  Australia,Studio Deluxe,5.0,2023-12-01,Family,"Stay was relaxing, pleasant and location convenient",8.0,"I loved the location, large windows which enabling plenty of natural light into the room and the complimentary coffee and biscuits",Did not like the design of the bathroom basin. There wasn't sufficient space to place toiletry bag and skincare.,31/12/2023,11/02/2024
